Id,y_pred
2789,282121.74071707093
7214,259273.6323256496
8659,219697.1113459407
5107,332497.49313717254
3843,250065.4684209821
14610,408192.97953219555
15505,164500.61710089483
5060,267320.3430093695
16055,234742.18776604027
14963,204312.5781498095
4118,148863.9066536636
1672,194714.1008473539
3209,186579.18816873193
16515,146200.2909059382
973,173286.6130996792
12529,182295.7250947121
5896,115749.83951756649
5450,284032.4741142028
3249,158984.407192648
8911,182859.6514231178
5898,226300.94767706428
1024,177552.43498915376
4766,213772.57514511552
15804,188212.3464248218
14303,201280.90238941502
10707,184501.38244515934
6605,195827.32417131445
1138,382100.5736766849
14088,434541.8226804004
9154,185436.23123015865
8190,204162.78578891384
398,288088.1480122719
13302,237167.8829288145
9696,147767.8855600992
16786,121264.47784431739
16230,205803.47511423737
6552,182972.93113764204
923,217165.66653485934
9602,334896.3060130512
5857,263937.05520655354
8120,172123.35967020743
7134,187305.67338322534
11726,173277.10345506135
8069,116455.64082460068
12420,172282.79887989679
8604,185185.89189728812
4854,297764.2850914393
12212,185794.81614426445
12099,354341.1142451947
3882,407513.26488302305
6995,296245.38952977175
10172,220413.5434667702
11672,338420.9233321519
12897,272301.20754743466
16097,180513.85128098782
6779,304465.2929010464
11199,195393.8201382341
10816,409488.8490364486
143,412813.7735687971
5399,253983.88422791276
3286,153285.06382946196
13706,214476.31766579274
1935,394011.97906634497
16000,174252.063214412
2860,219942.18020980802
11407,187272.8005227428
16378,288258.8990993285
12278,184584.3026416697
3842,165791.7634224739
2692,335690.42430018954
7699,192001.8607834885
6825,294169.47976876254
7268,355918.6957017537
1477,392827.0220556406
9887,186109.40336952664
9436,181705.51576019867
3179,231423.06197443057
1350,481385.87099559454
10643,199336.55065411076
5793,226640.47807801064
11494,466392.2373876255
4206,187015.27588111654
12419,249026.80851748888
8530,276619.6048462502
5985,125782.02422470495
8908,196907.89676967208
256,123997.97769837991
7234,172735.9725443097
5648,220357.93347018567
3014,230707.57540865167
2184,192291.2917259238
9189,262971.55956622324
14884,194481.94779464588
10333,178846.51192635298
15896,134609.60560314107
13269,145135.25550125548
8603,251406.84625906928
15087,173542.19208689005
4344,204686.54509245232
7981,71234.89335539789
10908,242306.1110036208
6190,166492.12998294574
11742,198476.54624256902
9224,145702.84651523893
14667,211961.6948969307
458,190734.79047552912
2464,344912.1626411287
12320,229405.56290063047
278,208226.4753507971
2912,246356.9921839018
6698,222845.93059865397
4510,114447.31853959162
4183,175444.48038547172
5551,206508.0047359493
12187,180733.29635214046
7948,221816.05822246126
10808,195495.5545632447
12432,176875.12749201356
5356,179350.59189063002
8984,493008.0583617367
9203,182584.40502070345
15412,85342.42379204847
12041,133993.0827107864
7644,273564.83542944136
7071,200480.6489919006
10685,174886.091071706
6763,183508.32716963245
940,141762.52263580385
14959,190903.6386528491
1338,153491.73622013786
5351,131161.06998280514
6524,198779.80123194816
12516,154419.36546327363
3288,251235.84292766202
3146,227864.47994855104
3954,182583.17271570832
11955,165384.8598953738
1211,213803.13220969916
15668,207496.87696456007
1320,85324.10133397671
9108,188378.80279010232
16482,161512.9771586486
5017,139140.80371000912
8290,204419.789875977
4304,411831.57139997603
1930,192590.6067918366
12530,166740.35245048537
11295,343979.8238692154
3002,151223.4604518989
15483,156505.9970054611
11525,197271.5053307929
13978,136524.85948574173
4885,155192.1215131097
8325,170307.21766428053
3630,119968.25865813247
9165,175442.4716546798
13945,236688.59079614133
10663,192371.0313607269
14803,179792.07270072124
7621,189001.56290766885
8205,229198.22170907268
10387,202542.32717501375
5457,151420.79906562733
10234,356285.62002853287
6251,168440.00609289424
701,261851.15340687477
7930,180307.1356849432
15028,134155.8660399719
12172,68853.84550361997
5805,176116.8417278857
7411,267145.0562805401
14806,201843.16026156957
7890,165835.40856467176
10440,142006.26792297146
14926,166571.32249101708
5381,148354.88550926038
3800,415876.2655278629
10511,234197.00278133457
9324,240916.25965088102
3313,217988.97983602955
7351,146802.76722918716
8459,182218.20724767874
9957,123861.65273265388
12024,161417.4639272716
4380,233906.1912439049
5042,143201.12067748664
13289,153288.83878840055
13407,399324.38592225895
13258,144648.94849427138
15993,256960.66982451896
12525,183403.77655980678
4062,229903.16691496214
12065,175852.25600399415
8227,189828.45620177884
11333,168820.20343804554
2867,138303.41174449024
3319,245181.73147648177
3523,289747.7212149387
7055,205898.88848176316
14930,180837.6024118734
3444,133098.724590988
2940,318396.36283395137
6935,367624.688207435
16116,343068.65925264085
13370,259492.68921571848
6103,226857.36711150673
7446,189086.91003142548
1859,174953.55288013368
4079,182728.82757489418
3228,167437.40627025237
9665,158017.73924129072
15957,420637.4405369923
11533,189437.53175600854
2314,121955.47046752987
4096,211915.37630990817
13437,175929.547198801
5980,219135.5917254024
2008,177321.09676280353
6754,176020.8041575422
4129,159152.540551985
14557,289792.9299754963
7096,317184.15039273596
14297,261105.66145587355
3967,226158.71295226982
16485,114173.35012777438
13075,338068.1391217935
14289,187938.24905584875
10988,158456.87922591614
3230,147530.3066337449
13250,170203.04504617024
2559,202356.15168939743
7739,326546.32389958797
7213,162546.41217028245
6639,195158.04009405302
3164,298764.3806675268
15207,165304.78146400757
5113,186811.71801521632
3929,147418.80270657068
14493,241517.98939065743
11110,195479.07321043828
2033,204880.12878095653
16057,210782.253117653
16709,236989.58936132689
14313,156103.5941211798
1028,292193.9872315787
7187,103142.81726439977
3738,334340.9565482534
9869,321690.42599724914
12644,193738.66871878973
3686,128005.82629443846
9196,281120.97634826886
12326,203085.20360634188
4936,176699.04040211468
13314,168892.31152361806
9857,322825.09808060643
519,200965.8949084789
8410,173462.95964452496
1720,173020.50308983252
10341,220179.88543073702
14415,193205.77952977442
10613,267300.7559439562
8027,221098.1989706953
15539,271694.1507655732
7431,274264.63353767653
1370,136289.84545612556
12708,154841.111016135
2250,214668.27787004333
14758,141980.02929739526
8525,372968.61035366287
1538,294383.1604135327
1142,143317.88801182425
1152,243831.81304995454
9802,189138.26135359867
3331,309579.5564893083
15203,187850.02462305303
4247,171996.03643551588
1976,411391.99156354903
2346,180614.71908523916
10078,239783.91310626417
1938,213506.1285146176
7819,206047.30023241162
2168,242699.10534765667
15634,216984.89001368269
8465,233180.97668285127
9313,152927.86090271367
6539,130862.10337051544
6325,100441.35649303904
13442,259465.40708304968
9967,173679.70274489745
7893,203608.7666023475
2861,191960.2907148516
11031,306214.8105657613
15073,131600.2414226604
13837,162143.13216499164
2524,244716.63916797403
8617,217964.11523322065
13513,190061.57216222447
3081,304375.52567497484
10675,372190.02991095686
1907,87633.32722471278
4872,240311.49714364432
16274,427461.81150570227
11837,236153.22413317018
16577,247738.37848728374
5231,301706.08168457914
11315,224024.3492117309
273,203337.00373099896
8363,223967.6102791478
4255,208740.80621822394
16330,237567.11439094934
11528,178228.46477161828
14799,291462.3947938004
1611,252164.74592054053
9234,171301.09649799805
1633,107946.53522571007
6791,214032.0146557026
11567,372368.70813213364
3070,243286.36656627848
12094,238139.78823188914
14335,324483.8488806054
137,171244.42690951013
7182,162285.12211142815
11718,180058.60272590778
5194,95554.5519635356
97,358377.754650607
5118,411969.183516361
13920,306354.44244115165
9952,197269.4603048711
15337,208661.3664127357
10243,218026.51993884836
4048,420087.8622336983
171,148484.42511807045
11378,170754.92586879444
14190,175541.44088628006
15265,153544.99139605756
2740,143649.46388409205
5573,268635.18282199895
4481,234000.21865981564
2631,155833.9721695911
4984,240826.4842874639
16466,182857.81082562494
16716,123361.33903684605
15325,181016.4084948001
10115,175931.94963081807
117,503458.83410250535
5476,98318.76643293364
11757,186478.1345176645
12359,129709.93038697366
15546,187465.5924246834
8133,151401.82427007655
9018,331924.67595378036
2075,170183.53226517106
11170,306379.31641179614
15733,206944.50874752592
9280,146127.0176184066
10734,331177.04228694213
14071,166260.92400311423
7373,221639.39166870923
14736,179010.27178662547
3458,116123.07321913978
6183,169184.45597809379
7825,211689.448839338
16775,192431.66939562463
5717,180567.2965750486
12397,138184.22350738273
8189,516931.2460943237
4423,215745.24356070734
3994,145001.28548785907
10342,192274.04663478094
10051,177888.98889969345
9453,147437.1097314897
12593,453788.391343056
1274,87337.43543372922
6933,344430.5296716846
1761,145112.70157569658
7157,346599.9128042583
15169,142267.34394028372
6792,323867.03166647145
13830,172001.66131663375
7240,214981.99480831233
3051,240060.92884381232
6550,106431.49452559113
4603,190392.67957184307
5729,167025.17864777616
13473,316831.3855032451
15104,163840.89459053293
6599,377869.62017213606
2216,262794.04073584353
8721,303107.3836471929
3645,196582.21864433683
8664,218682.0915076544
11001,194546.16416002487
753,157728.30268874255
8129,227984.12771821607
15235,178366.28058804848
3359,208391.8903542738
10424,209583.90537825532
10226,232087.662278816
9252,187094.26924151048
3008,245254.14354694544
5849,172231.00240729976
8494,162562.42759322244
6764,260441.24139467592
12445,334265.74528411543
11716,180519.67676593963
4508,112984.01804028248
5669,203103.053765346
11427,120364.37845924981
11065,188839.66543733922
8910,218135.98828386507
16401,347784.43828920374
11913,149892.85883007044
6221,213974.07931032672
10839,183657.5940463591
2809,218586.56023249403
13311,161422.56643294462
6866,192894.01622046658
6019,171615.24821729728
3024,171615.163508717
1391,228887.89954294902
15904,208153.35099841186
15858,318051.6996140175
9911,248127.39960014596
16579,198718.48503258222
4394,276487.39616979717
1468,455293.37076872675
12965,148740.48938272582
2249,187824.01577318017
14384,150257.3562911133
13040,124689.39721829815
8872,136691.73447726696
12864,248087.46738469493
15712,178289.9577792074
14049,192320.43758870685
1840,127420.33399109934
12019,169980.54819734223
8948,164289.11263931214
15154,211694.56675807782
6943,147081.6019562885
12564,386177.7272655932
12766,154117.8314388749
7255,239406.10011351903
7962,155787.81591069774
709,135323.55088736437
4634,132617.14544567285
889,236681.87809351672
4774,131547.31551514534
13890,176610.6458240281
15431,137956.80781784904
8726,342202.4864701717
10373,141632.2810452896
6413,173796.0773851681
9761,119178.42951141845
15864,141157.40967885402
6147,147790.71343235183
3384,248605.07757692438
320,237561.71261496452
8006,176105.20556945656
14395,172293.24179680768
14976,101236.81261127876
12185,230507.33951961732
4779,139592.6420429224
8551,150954.47754409906
9025,257404.8698018156
10616,223060.5355486707
7475,101048.8233480915
6341,314636.4252771858
14163,146400.0712867266
2211,186153.99822303245
10532,283043.605782027
14338,139417.6794140848
831,175628.3367321234
3382,167256.2821498735
9209,312598.6497502864
7188,238332.62944421417
7197,232823.952706085
11270,167345.36808947558
15918,82100.45027919073
6937,431867.156976326
6178,188663.00769648133
10668,122850.12588488283
1413,267575.9104995927
6884,336731.12938866095
8266,196301.40057752497
14019,189745.21474799904
16764,148276.1567939511
15306,174200.77898266423
3740,211083.28983458088
5298,186672.7512459819
8319,173756.4287927735
4229,177975.04122504796
13429,186524.50193269143
1753,439841.86912347615
860,263171.2911461228
14219,161670.9356499354
12113,198966.90067950115
11309,128074.75534661973
9930,209191.81766193657
10570,195123.34116224796
2839,152697.74979111474
6699,126512.79983660497
16647,114840.95547805227
5325,252784.74242393527
13733,143467.94176819857
7818,339284.1823041654
12505,223196.41158122334
9489,193442.81755606137
10106,189355.46236175936
7864,205851.63916996284
5134,297661.86561692436
11859,145241.73171695333
7440,354800.30715902284
1525,309635.13611691544
7339,188491.69780076985
8,333622.28535763826
3248,124920.04731525655
8995,230146.88834178436
15178,69483.68869237229
8594,165553.6648547615
15770,233741.51237959758
15859,341617.4865152835
1735,317941.38259139995
11410,492440.4203150633
16397,165688.2841617755
3572,151303.20383902342
5501,110460.2590365668
969,186397.45334482717
6977,393055.8929180074
1233,175640.45751648105
4258,145578.38163663528
90,414368.54127384856
16650,181077.88513986513
197,100385.5581366296
12514,232219.78039618777
4367,181712.21968937732
3199,213230.08340246323
5600,190047.84525326692
11641,160855.79956909682
14609,114596.86416829415
12775,163609.41460406358
14240,167255.5564414367
7933,184577.39957598216
6945,344566.2369656786
14006,199302.8473377439
6320,256536.35243264
12061,197537.3002598103
16369,228074.75980958503
16354,372526.24130482174
3970,295661.404123564
1048,198327.391574742
3639,218881.11544902308
14448,242373.48079244117
2812,441810.12023445545
3932,150209.4275696802
14875,333763.17560873384
8883,118051.36289647556
7622,292294.2754423059
7252,129951.22175328471
9751,176363.42933347647
2378,202391.55619841366
6816,251799.08928893716
15358,172876.47354728592
7843,144339.03999215114
10448,381757.4702752749
7840,275418.76165204286
8880,230251.49831526412
12551,350197.7131636995
15470,199696.69582865637
16207,229603.6168087596
12123,128921.7868224202
15247,399245.78374553774
7481,196812.44754864872
16171,344619.70746134757
7461,320751.33418361767
902,234485.48431845612
13094,172312.71114471013
11584,250270.09369595133
4462,197691.206195514
15576,149076.36683374734
16606,263395.0219282941
5427,295372.68499744096
7725,158590.62284527908
5409,170225.5018965768
12579,132228.60665087344
12013,241834.14232336255
11321,202960.07936291877
9932,138254.0789217689
591,148825.01495741014
10357,203780.5999658591
3336,214451.3404160076
13,192934.6969614885
4809,231942.42805433966
7555,176489.71474830914
15172,329545.1282735571
6989,151796.62011656788
4707,183166.0449455274
2046,241238.3699231158
6495,89106.57185207361
3873,186883.57176181185
7061,187207.78496769114
12112,228897.3060151525
8917,303441.540902025
7735,160248.8694294548
16442,218616.94104070944
4244,168011.67404067822
3747,220223.74125181042
11086,184928.38154956236
10080,198673.8227364431
15057,275908.3802800727
1331,190600.48813059158
8891,156693.6449952032
13411,229223.34869403808
16730,223046.1245342026
2267,205510.0126778175
3022,185498.1209659397
11190,219777.95015060846
11857,187219.7685712987
9318,190883.18792052646
16512,162523.27799378548
2053,219120.2279090939
13707,124979.08915422611
12143,151644.45232863768
14080,164347.55500335514
6130,177683.58074993745
7936,83549.52287775719
10101,172110.01178925604
5663,192215.6116043752
14811,130599.79188051412
1366,189002.50365284365
908,202509.42907920285
2953,125962.80317513995
14629,137179.26612287792
15096,387845.53590481525
2115,184942.68753167923
11770,150339.95561167237
12701,183290.36325889052
14584,130394.42934921877
1893,399107.36265363847
9501,499613.67913182906
2138,118159.74201571861
9346,204057.8373277628
15960,368736.2020396045
8230,166130.66223959767
13843,212746.97035289666
13810,237447.9392863954
15650,191313.71092725714
9974,141397.5753400277
12200,195555.73934634525
538,198375.65538183544
5334,185325.42698048535
14823,120802.25400763631
4817,168353.7387421192
9041,191138.979844507
4359,280868.0460995432
4852,234519.26610440642
10141,148436.50204844354
1503,214489.21344925073
16256,412859.0243162092
683,113240.53830892731
14382,190808.98483838138
7248,210848.69790462125
1200,172601.1737067153
3563,171988.1859154172
3681,388198.727823999
3053,264596.6717324486
4099,205228.05842773465
807,118783.38072846536
4658,298773.5292227563
3535,176954.0841186234
12548,147186.30930698288
10488,193374.4597321216
5851,150432.63467524416
13736,183303.6396818439
875,173314.2216967455
14449,156658.8332381239
3958,342002.32074519387
10727,184294.61227502383
11296,134106.03992490494
13646,251569.50225660202
9599,273770.0666750758
7135,285129.6302410525
5943,330494.99622241175
2695,287514.7240386153
6766,210887.88580480433
5630,210027.62843588105
13586,204616.66770395116
3507,397617.81862347526
10014,135087.9672906172
459,237009.26606606224
3582,279785.3594559327
8560,281012.75880707277
3372,178874.95244485163
13109,251795.7445293645
8160,180091.366793128
10706,246785.74305484485
9104,329496.7581906464
2870,206392.3373419319
13712,134789.23304697813
13924,133240.27349242443
798,250324.58278296873
9750,448534.00915340096
16248,410049.61919843254
3170,169457.91746496435
12700,236020.72843875256
10601,129562.03550221717
514,212279.64799393798
4010,305698.8888637794
8124,156598.85238431595
10800,172181.13050210485
13628,188447.29939303562
11637,148649.61059374185
781,176203.01441652572
16156,194187.00794429355
12618,251669.9499447988
9766,154123.16614135422
15987,244590.154085426
11051,326576.27490986837
7673,209819.04929854991
1245,398905.32726135186
2443,154540.53736326643
7413,98799.99737341005
310,143289.63361910614
10921,233213.0577405488
8709,96096.27401240784
12404,337390.58931914176
14986,228934.35684475268
10714,327403.93450492417
14286,208227.78400897683
13828,342415.47538181266
8926,430847.2950458454
12233,178949.0900448772
3913,204683.60372828582
5221,223321.07252236336
14965,90037.74494618824
862,176377.11160309802
13907,135475.69599048392
5418,187666.45387898394
2045,173943.63151267986
13321,188639.72290485806
2762,207787.04605893872
13888,189193.14553125616
14962,113007.62718088999
13305,358287.3909552395
8487,278063.19070076186
7146,171053.10980964222
1134,175021.78916803384
15092,329759.47268265666
13760,227482.4673382869
11958,445512.89448976173
3177,177412.39957348615
11350,202085.50665542134
1524,109487.95584197028
5527,254804.98192755284
2872,200874.74401014613
8602,373543.72414430283
3067,308093.7737982315
10435,219089.7887276314
11222,213708.84594319965
8700,147810.17025502762
10961,208355.90000202743
14305,197427.17357530483
8362,280083.32102437085
4979,160911.38531046052
7180,344956.786870826
5763,107531.45138153528
2192,213736.27516097508
13581,195059.13310919786
10720,140414.26835608424
1358,233146.5690838776
13366,318637.78881896083
13539,395264.3638427193
12849,197500.7819968108
6794,176399.93431502537
525,492572.9910602715
12223,356860.3740208851
16271,124773.01751478651
5818,132940.96730590417
16588,286477.4444597774
8981,124683.16243642534
16476,120688.0504929834
14663,179141.68100632305
3,141983.37996879374
6615,133549.63745273527
12215,272964.2290222814
304,253804.67355583337
13634,239599.00432644974
9208,170738.14201502467
2175,170658.10270497238
250,210018.7038367976
6045,196017.39219402513
10516,156847.37746462927
1852,478040.480083775
1573,199849.81567878753
15079,164876.78629909139
5500,175750.91771062987
15775,158336.6640315579
3198,170352.89961151354
6718,202031.59933486124
4149,176942.3608920309
9627,238745.36821132162
7595,302467.2479840853
4538,192056.12925703794
3555,224886.20211191173
10483,349013.0622501144
8834,172497.80561835217
16412,186438.7101384548
6449,163571.79856787407
2767,178853.35661654768
11498,176473.9933114852
16472,139909.8926309809
178,301378.9003579512
10948,175539.6397857995
13313,306323.17204397084
8065,145264.45800214258
102,152974.81482247607
14428,141364.97974069507
11973,136919.93297295555
6663,184679.2287752765
15989,136667.94184982334
10955,416086.563248816
11772,149937.4457617676
11364,238487.50428604824
7082,175710.9830916178
7749,508275.5650043722
6428,133425.13095120754
6869,109521.52464240769
295,171509.18588170467
12266,216656.87396645284
11129,219023.67491368446
826,446410.07971306384
3262,232887.87508444447
15641,283505.001133475
1662,487592.942344437
10926,225525.62904119169
10232,228100.21299121107
6376,188446.8954568009
7817,181988.7765079375
354,212872.05650838168
10076,202158.61941138707
11379,325668.7211392621
10184,133665.4317369717
4696,407432.35373781755
13562,487948.48206119874
5436,179966.25432571213
13196,106317.66876646229
14939,355239.14645173284
14004,197915.3681870627
5916,195335.1476941672
7229,176773.76970454643
9143,161551.6666916537
3440,198479.42119395756
319,173270.1827357842
11683,234121.358021716
12647,241100.5567879528
12788,148918.312267099
13662,243367.9738995811
423,283672.43577180756
5222,205424.40714264326
9242,185189.00498719502
2641,186823.60778005898
4855,137718.51598173688
5360,186367.25464308576
9799,161227.2573832738
5526,242419.0067199828
10309,158574.5161174764
2144,385741.56697455334
7191,189131.3864196213
6732,160259.3334968758
14789,156578.36624402532
13525,160882.83150207164
4066,297755.89688827505
16422,200547.40547710226
14890,207469.50440535045
2922,228993.57398811713
3601,116962.09316303636
13416,116646.5583847318
14363,195630.265833226
9496,258048.13131496336
7115,319524.7780524884
8615,134855.20393507788
5218,70215.17760956175
9493,209692.4063247807
10623,174883.52005109235
2272,137488.30354858655
3352,311368.8965025595
84,172334.8606603474
8086,123938.89890620924
2595,182924.17552231075
3531,144688.8681244782
7460,371338.28689106664
9214,268165.47535549424
2790,234243.09268862088
10548,239229.41837001283
9218,181521.37563689443
7435,186484.64055057257
15780,190460.31311185058
7640,216990.37143854942
6223,173792.51213666357
3425,112749.11001849275
10582,153349.06233835808
702,234054.3913724879
2111,176097.9054649895
11730,199343.15493614937
9865,259596.22347710084
16478,333819.5766804371
1885,217539.2435413868
3956,353600.45427284023
16735,106032.30720465671
15264,214453.90281927955
15971,157929.97446789683
5584,211755.32935338267
15242,168664.4859160471
14358,178722.05952422466
11300,206194.22556137558
5446,179290.46856623876
3934,177633.8355783849
6610,175680.73213135832
10164,281769.3653140191
4646,194903.43372975767
13304,202331.17673429768
1985,210248.41521614578
4746,137093.8618655027
7963,207371.89226359743
14083,282626.9111530756
13140,294682.5506267176
15023,265590.4713927688
13093,237834.2038786321
7160,171657.7339584038
7407,179591.24092950663
16056,180806.36463972463
751,505432.81259196176
6179,77457.72733628518
9137,282579.08256046963
10992,287391.3363004004
5744,465159.31886024296
10884,158283.524256847
12858,277540.27506736293
13005,322041.45355357096
16714,189907.5005348794
1419,251173.90084349507
6064,201955.25145711022
3771,196236.47473152642
5945,489850.35960812954
8453,64717.581967437036
3806,158923.5158869451
16748,259947.49435084604
11380,224205.8757824033
3107,211309.14216946607
12003,202720.2204976543
14567,228787.17444424282
1079,198709.29238264624
11705,167013.95830218485
7814,202212.0479571711
10174,164437.77781201413
5514,237621.12283313982
5265,248731.98145173592
10520,386729.14118307165
13195,212987.03052409194
14601,422010.76464493334
6012,200378.4647491985
13079,163254.93400103683
9009,126780.50447896283
3122,182949.31057720748
5470,236913.21694794486
4840,163412.5763914141
6270,276430.11618840444
9158,97384.2329334509
10120,126790.91666198728
10672,305093.79369766073
4573,144827.19108942105
12118,299259.64614102745
7447,127119.26819188273
2171,216422.45226529232
6126,310539.62693124963
2836,171796.94844342952
1457,251123.3419173878
11165,235360.31999979835
5923,214014.75762937203
1813,196269.27936190166
3492,250638.2893209382
1917,312289.00584229757
965,405530.6286075563
15795,148381.1429089022
821,214001.90623007622
4568,179873.01585087102
9078,226864.13339075196
11371,121688.98952730028
5149,203109.834907575
281,207362.91229912802
1918,246245.63989752487
776,125949.64224546026
210,202261.5173390532
10782,177055.0001539106
9653,183577.93973200888
9372,157634.59408151184
5868,163220.99459957372
6176,140879.69145434108
3969,119240.2977938163
7427,140070.65567104248
8544,483075.1187924674
5219,208708.78589086674
16488,133567.90658452653
5855,249780.4373057777
15920,116863.25668600173
4393,417099.5784274863
5770,162948.26835751103
2900,148328.16130143843
8622,89365.53238719761
11610,282295.9136524459
10969,113713.16233992025
11029,176877.75754056821
6193,332146.5734419038
14087,463981.53636541823
13623,163352.63604443648
16689,176157.0490789646
1027,225647.40852286507
949,146280.4123986423
672,104735.69221354001
13832,144761.324495429
2471,202900.55720581123
8728,285990.8603319123
7742,236238.6221671081
2698,217377.99890405367
9084,172934.84011028334
6075,293104.9711658008
2874,175060.8266649367
13119,132718.5716617083
5010,216532.29777840475
1284,174391.64506090657
1151,168002.28956227162
5110,310713.0823489124
11386,150394.97227835192
8019,227675.25246877532
2859,123697.41360593181
16110,178200.6346618443
16027,301009.1230517108
14902,189701.1476858974
14301,199869.15803189424
2451,230299.51434416752
13596,134487.80121027402
1464,140122.4021634089
7927,420425.26720701315
9638,238684.23719431742
8009,284315.8528957281
11903,159958.7692615981
9243,112473.67433211143
547,194198.12951582906
5511,117608.01613707852
11247,182647.68201682766
15928,307070.0482947688
3434,209161.81962195173
7614,118315.77153542404
1380,201458.10122717888
2770,136725.9604666686
111,180316.21596416374
5994,133494.71223304537
12341,198043.03852833353
2787,258124.0611200905
14410,308935.23591540597
15983,131031.28523885028
14876,214491.59308631343
653,170813.7362352008
2174,248129.39026289753
2575,331688.301786348
7976,166635.0352381503
5812,307647.64419337496
13589,434797.8054398906
9122,131372.3702478161
8159,498332.35089353024
8754,323339.7605636407
9321,214484.80391475893
13535,182540.51123216123
2083,167925.08636065616
2689,341215.25544288405
2248,176814.5529276957
11649,160351.9404622224
11045,405279.43671192945
1276,91909.4364970159
5962,139492.8847155489
13012,165342.9584886782
4642,182141.22805144408
179,173327.3249298752
15347,467640.24907613394
3339,159171.6178525002
